id,loan_status
89195,0.016790535503931777
89196,0.15947016080473075
89197,0.0010667755705799377
89198,0.033195370998621715
89199,0.33867768807494036
89200,0.6275490432958761
89201,0.003549970260124143
89202,0.06165657025726873
89203,0.025995057794588567
89204,0.03478691058801566
89205,0.030536491146320795
89206,0.02850934696309487
89207,0.13440485059921142
89208,0.17247516277929817
89209,0.015151722716679632
89210,0.02217263686584916
89211,0.11339996327539031
89212,0.010405892302758943
89213,0.056606854016138686
89214,0.007058906344349916
89215,0.03856072785764977
89216,0.08367345283088957
89217,0.006213600113953263
89218,0.10148649115884387
89219,0.08914457542070175
89220,0.012009297658056983
89221,0.029108187945035682
89222,0.0700992458900877
89223,0.013694746797283015
89224,0.03663441762827835
89225,0.07997612067427898
89226,0.024364825211796358
89227,0.034697817071454175
89228,0.0208473894936802
89229,0.6014009517955852
89230,0.02754694654355083
89231,0.002541446169718085
89232,0.08439831154915076
89233,0.803199652848383
89234,0.005254546754193888
89235,0.6056451057232533
89236,0.03155902021135889
89237,0.24621602262986422
89238,0.18467651514369354
89239,0.00127824412861782
89240,0.010201435140466182
89241,0.004634797772307513
89242,0.03564961898586221
89243,0.002709449862125245
89244,0.607139089100511
89245,0.12548328273378917
89246,0.05977494153834785
89247,0.02500405018019124
89248,0.13374197456135412
89249,0.7832334687881024
89250,0.022152562283838582
89251,0.027800663878664273
89252,0.019961959858726352
89253,0.01432212817748068
89254,0.15797148207375372
89255,0.023139079311826936
89256,0.0325379397280447
89257,0.006556582374865883
89258,0.002322770665512432
89259,0.25975271949301804
89260,0.04135020198724292
89261,0.015179906744381518
89262,0.004910741021235208
89263,0.03436444594264226
89264,0.5735407696324757
89265,0.06248331475056669
89266,0.724784943016076
89267,0.07165558334598159
89268,0.21802914004836355
89269,0.04197838920431251
89270,0.04022307043655362
89271,0.029628780985612776
89272,0.5414423220785717
89273,0.026244954452042456
89274,0.16047675275283318
89275,0.38999527369664966
89276,0.26714588591536803
89277,0.059234251135770716
89278,0.017851308586976186
89279,0.10342514454250455
89280,0.013096362946561513
89281,0.009653086284438598
89282,0.016328689498456766
89283,0.1380513557480375
89284,0.0893238104704009
89285,0.023503752824248006
89286,0.034526381148304724
89287,0.09567982724093566
89288,0.025011289979397975
89289,0.7956152382008892
89290,0.0043187742664484285
89291,0.0031047131347388805
89292,0.0017862195477058975
89293,0.06806845117559325
89294,0.7270001967181094
89295,0.7585307268462466
89296,0.8366082173096063
89297,0.012139909747265941
89298,0.2600013509101695
89299,0.031700488584956485
89300,0.0006756894636453759
89301,0.018984177658682686
89302,0.035538962786223885
89303,0.022773810375110715
89304,0.7383267937937372
89305,0.635368114749247
89306,0.0726622453575487
89307,0.6679061347125703
89308,0.10001177676485482
89309,0.03141086062490137
89310,0.057249046586795374
89311,0.06385089331965321
89312,0.7525887799078872
89313,0.03494258769308828
89314,0.04286090798909047
89315,0.1715721298980789
89316,0.3619423410349
89317,0.054216039131751305
89318,0.029150652461670666
89319,0.03216414630566524
89320,0.04636405873329538
89321,0.5227219424883639
89322,0.06423459333782061
89323,0.021853690248548493
89324,0.9719942231096651
89325,0.1493383844977801
89326,0.28467943992796274
89327,0.0008836730454083459
89328,0.09028918098301668
89329,0.0007197899481209909
89330,0.029369538130124093
89331,0.026246145823904256
89332,0.01461609203158562
89333,0.032492948524451365
89334,0.0018540376706938043
89335,0.05388964379358847
89336,0.0071830567187244135
89337,0.005529786569023967
89338,0.08145393729250969
89339,0.7657304268641703
89340,0.027478319008840436
89341,0.07723042190562657
89342,0.6127728577842566
89343,0.007002090964383334
89344,0.041167475367969164
89345,0.09983149938284913
89346,0.042588684693924725
89347,0.0023836549583455572
89348,0.04286504212577974
89349,0.0878519941091972
89350,0.01053112478413682
89351,0.0002640526562786109
89352,0.0054231699943814585
89353,0.07548184971438918
89354,0.08791193443346845
89355,0.018764113441520843
89356,0.01635539602519166
89357,0.019416868543194927
89358,0.003257136825607286
89359,0.026224998820935267
89360,0.020807044357680254
89361,0.10954632740074513
89362,0.013653735662392048
89363,0.050573740652184014
89364,0.018712111218174066
89365,0.0017345987021809878
89366,0.7811697011938133
89367,0.009335589564077752
89368,0.24091880431325843
89369,0.5171185287125144
89370,0.003930536953656869
89371,0.013840036757774874
89372,0.15552374710456093
89373,0.03192722687463917
89374,0.0697352856306066
89375,0.022001402264591245
89376,0.010171569301533954
89377,0.082613425549934
89378,0.004789364375106357
89379,0.15229123987833185
89380,0.0026146469357761124
89381,0.01249627053951986
89382,0.004570321260544945
89383,0.17719609856121415
89384,0.05097716196651051
89385,0.016085121061842643
89386,0.08680654173723713
89387,0.03809452809170225
89388,0.09123635251414919
89389,0.00011963402935579351
89390,0.002222976330952122
89391,0.07536872173426276
89392,0.8832190127257503
89393,0.005617395863385598
89394,0.01077230699979289
89395,0.05965907726851887
89396,0.15393250213510717
89397,0.22686992347215365
89398,0.03433553764450892
89399,0.010242839479909996
89400,0.21335374312274516
89401,0.11974059824405493
89402,0.8700095047415444
89403,0.002271875663968404
89404,0.02666048454388705
89405,0.23175066384211981
89406,0.0016095309404382903
89407,0.041083718089273205
89408,0.042661640359922086
89409,0.02051673518332641
89410,0.04906470458109307
89411,0.04191469644789919
89412,0.017029175815549028
89413,0.9678915084981539
89414,0.04255863576235657
89415,0.10484592793526083
89416,0.21035052882874516
89417,0.029363241080244573
89418,0.06393144231975616
89419,0.030759919359706955
89420,0.6857910775596578
89421,0.028655859005759975
89422,0.02462930911700197
89423,0.02907063431565579
89424,0.0974303541980456
89425,0.11994665839135246
89426,0.015448571522280817
89427,0.0842789821980175
89428,0.005164275968883203
89429,0.14116542878727226
89430,0.034831171325874245
89431,0.0995483154223445
89432,0.0010833846889191539
89433,0.8114048030469543
89434,0.214665086665915
89435,0.03477758915042411
89436,0.06612783232660105
89437,0.06545545807850206
89438,0.033767992218269254
89439,0.03466809588490678
89440,0.01620025208047219
89441,0.036840086187104486
89442,0.012688831854806109
89443,0.30627985559253856
89444,0.06313293709565339
89445,0.09232057864336349
89446,0.9078667726566995
89447,0.5308249788136233
89448,0.052811847347414564
89449,0.014755813633929613
89450,0.013216556803363153
89451,0.006095314390089093
89452,0.004983422635191226
89453,0.049770573647565694
89454,0.09675290567663047
89455,0.3711515598382026
89456,0.011960276120060008
89457,0.0008660120651607018
89458,0.831336130981891
89459,0.08683104759775509
89460,0.10959025375716896
89461,0.056186323876733335
89462,0.8797766723887799
89463,0.02282493478462974
89464,0.10167677663522662
89465,0.04933218917884972
89466,0.026552302886518456
89467,0.027179510754856365
89468,0.07533043164769414
89469,0.2335697107489509
89470,0.0011431912443265642
89471,0.06404171862266211
89472,0.03948337891172989
89473,0.42814978456780634
89474,0.07404337740703267
89475,0.0423414340660828
89476,0.005164638389426228
89477,0.008336965502345795
89478,0.05799980128921409
89479,0.03499277526475705
89480,0.8636895136937317
89481,0.19492161218234633
89482,0.025577795659671276
89483,0.008355054754803607
89484,0.03523838491782363
89485,0.017081200733138215
89486,0.002074871373720263
89487,0.08576745125384885
89488,0.12609438557425923
89489,0.04842432737347751
89490,0.032803107768633495
89491,0.014423712853439219
89492,0.022043680800009083
89493,0.008378791245369003
89494,0.010922166915060164
89495,0.033836199677462764
89496,0.09724550051424224
89497,0.02127772977913762
89498,0.06136702088023679
89499,0.6890272469939304
89500,0.794924627078996
89501,0.06747965466709493
89502,0.19810609621058128
89503,0.13065488766716737
89504,0.056533595331953033
89505,0.06400858435195651
89506,0.831119442332839
89507,0.7035173562250512
89508,0.05233394729118934
89509,0.0325527862625439
89510,0.08258440537056284
89511,8.603351451120642e-05
89512,0.06516766896649884
89513,0.011174043050648666
89514,0.11548934501799496
89515,0.873279575134198
89516,0.02699643971918143
89517,0.05404231831549285
89518,0.02909382462514221
89519,0.2386847774143102
89520,0.16808612996061004
89521,0.010214965690738396
89522,0.022899845055175446
89523,0.09438880387809341
89524,0.15105251650415488
89525,0.017941418874055363
89526,0.006360029391299241
89527,0.051673528097183924
89528,0.06763412659204125
89529,0.15831718477727907
89530,0.0028000793952754083
89531,0.14618343814493479
89532,0.23984531161490757
89533,0.24339803194291848
89534,0.03429254905722703
89535,0.023340278587793636
89536,0.014948388904326204
89537,0.021735792733597672
89538,0.8607180826504284
89539,0.04135826271422775
89540,0.8171642253392851
89541,0.058398719804297866
89542,0.08246137051911456
89543,0.1404136749994277
89544,0.026994651850774015
89545,0.009508298492628704
89546,0.07573908041351957
89547,0.0352020490642169
89548,0.027662298686078474
89549,0.0006523643752920519
89550,0.016467451674432667
89551,0.032222042085057336
89552,0.1714328384339261
89553,0.71809056656482
89554,0.26195684656002527
89555,0.00555172108270447
89556,0.1814581786317849
89557,0.0053990912108422065
89558,0.011988486142659115
89559,0.012374275426278824
89560,0.01231494433731117
89561,0.08979472914223521
89562,0.07460638756259366
89563,0.03959430929145584
89564,0.0075502799982058695
89565,0.16160027768084687
89566,0.013784758634788275
89567,0.30861278018435306
89568,0.11623625899351817
89569,0.009241998857345085
89570,0.07376537024613417
89571,0.027188806745448973
89572,0.0291284512654079
89573,0.0999100623104967
89574,0.5801470958218012
89575,0.02322961432533917
89576,0.002962737853144433
89577,0.007150885014736055
89578,0.026752635410089234
89579,0.9765208252186037
89580,0.001344736186688677
89581,0.6880340145936197
89582,0.027806868883049705
89583,0.0017698190524030456
89584,0.015853227207296497
89585,0.04474150212742503
89586,0.014115194430269443
89587,0.04649999253004171
89588,0.015625870603306818
89589,0.0014542395579123862
89590,0.06450569837167258
89591,0.032199992198422275
89592,0.7611656894120915
89593,0.2166176027682572
89594,0.06686638912276777
89595,0.027970346375605186
89596,0.04026397259704003
89597,0.03135487814646267
89598,0.4992185519343726
89599,0.16022247321071315
89600,0.003490879452064454
89601,0.11168432790440275
89602,0.00011640841939526736
89603,0.05343179403569871
89604,0.0730915891278932
89605,0.9382034448331014
89606,0.11880832383920893
89607,0.08734028699848909
89608,0.007787347275131907
89609,0.01365023806251686
89610,0.2220171384666264
89611,0.058227272124753454
89612,0.013122832552997756
89613,0.008028819887539746
89614,0.00015682167426864208
89615,0.028001371523967495
89616,0.04098254777834204
89617,0.15759539799303604
89618,0.012405340873558875
89619,0.5844549275406751
89620,0.08033967984987736
89621,0.0032313759809486633
89622,0.07237786228705435
89623,0.006094410440241879
89624,0.09652515470403719
89625,0.007100872311767786
89626,0.10490495475056623
89627,0.05644422130153678
89628,0.011751662659126598
89629,0.02058063185826361
89630,0.21735383429718114
89631,0.2720558220437481
89632,0.020964232651524254
89633,0.006392910637812494
89634,0.0018916347056692976
89635,0.07850798911121147
89636,0.005770295289119439
89637,0.01114543468053283
89638,0.05698854971863061
89639,0.00517014073210583
89640,0.02544491284818422
89641,0.091170997790508
89642,0.9241133812562825
89643,0.04689382396419288
89644,0.31862805515601567
89645,0.03166926847938202
89646,0.08901460649464189
89647,0.01191635168186213
89648,0.004875655196351822
89649,0.04916905008429218
89650,0.03844032555390431
89651,0.003228063158105647
89652,0.0030070940562042813
89653,0.07895785378932549
89654,0.203358402542311
89655,0.6727563355897577
89656,0.1122590297432935
89657,0.1943233728151838
89658,0.03435656099626053
89659,0.018628421282516766
89660,0.010537334214969243
89661,5.4959890788286355e-05
89662,0.15415465335808018
89663,0.10163315088207445
89664,0.021487958422515514
89665,0.11943212331722354
89666,0.055890929675723636
89667,0.032137846784281617
89668,0.16666161284875392
89669,0.12285667724688266
89670,0.9786445259380143
89671,0.07534899744131901
89672,0.02761460367230736
89673,0.03363121767729066
89674,0.02009657449333773
89675,0.014409909048244223
89676,0.010600815979086714
89677,0.03935383883868564
89678,0.012274436343588288
89679,0.1654045627076678
89680,0.018033305439509574
89681,0.11321004636411848
89682,0.001010893741931063
89683,0.003537828763604996
89684,0.0014367178102755878
89685,0.041455919693576745
89686,0.8402819134011598
89687,0.1217366882696539
89688,0.13175687227652866
89689,0.08886418602594962
89690,0.0013779577695572022
89691,0.8788588997981945
89692,0.005197300776704433
89693,0.0821745843174166
89694,0.005001472463631347
89695,0.0224781181012045
89696,0.12063741656672831
89697,0.009079855778734729
89698,0.04063699042122011
89699,0.09466903784946387
89700,0.02064119533556836
89701,0.07667874960033658
89702,0.06786470020941687
89703,0.13422527051542196
89704,0.08787385148871713
89705,0.01972261858787523
89706,0.15147018378181495
89707,0.15565244583892113
89708,0.7577480767744473
89709,0.012575368542364468
89710,0.03704775049417394
89711,0.017533436991639013
89712,0.0493841717765129
89713,0.06905027173364245
89714,0.3885715133759047
89715,0.006735768536423636
89716,0.00017751239429829262
89717,0.0026848073404479936
89718,0.28756469718692107
89719,0.884848909939608
89720,0.002401166654204666
89721,0.009244698114736466
89722,0.0019719539508763055
89723,0.036971883183981154
89724,0.016370054415047297
89725,0.0025579455126494653
89726,0.005385556144894625
89727,0.0003963446704142076
89728,0.028453398553810946
89729,0.0021010592014828844
89730,0.10974168352269915
89731,0.7904336635269855
89732,0.7956265583778996
89733,0.03549406645024138
89734,0.041697040607256916
89735,0.003387034004932491
89736,0.008159263330420188
89737,0.05627871611000791
89738,0.31402658249840987
89739,0.0013338642392740482
89740,0.030862939393572007
89741,0.1314825653002346
89742,0.03548719412327909
89743,0.024130864241953355
89744,0.05877619235971436
89745,0.950040984419313
89746,0.004388840485828008
89747,0.02192568687971544
89748,0.007555632216653463
